id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
46.csv_Day7_14h30m,23.54,47.98,52.89,55.84,63.12,63.19,74.53,74.62,76.04
46.csv_Day7_15h00m,18.73,37.65,50.42,53.03,55.11,58.12,65.08,68.22,68.72
46.csv_Day7_15h30m,15.72,32.76,46.1,47.95,53.21,55.41,57.5,60.74,61.62
46.csv_Day7_16h00m,11.38,26.86,38.48,42.5,44.58,42.37,48.26,49.21,52.52
46.csv_Day7_16h30m,9.38,19.37,27.92,31.21,35.16,36.99,41.67,42.09,42.42
46.csv_Day7_17h00m,5.4,15.7,21.21,21.61,24.32,27.93,29.2,30.98,32.34
46.csv_Day7_17h30m,3.99,12.5,15.33,16.91,18.21,19.99,21.71,22.11,22.69
46.csv_Day7_18h00m,1.42,6.04,7.91,8.3,10.12,11.73,10.96,12.25,12.32
46.csv_Day7_18h30m,0.71,2.42,2.83,2.96,3.67,4.0,3.68,4.05,4.7
46.csv_Day7_19h00m,0.4,0.84,0.13,0.83,0.58,0.7,0.58,-5.72,-5.92
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,-0.04,0.23,1.17,0.66,1.1,0.51,-0.45,-2.24,-6.69
46.csv_Day8_5h30m,1.02,3.39,4.87,5.62,6.34,7.44,7.15,7.3,7.62
46.csv_Day8_6h00m,3.58,6.2,9.53,10.8,14.05,13.77,14.05,16.45,16.51
46.csv_Day8_6h30m,5.84,11.62,17.32,19.18,22.31,23.46,23.33,25.13,25.67
46.csv_Day8_7h00m,9.75,17.54,25.0,29.59,31.81,33.24,34.77,37.64,36.24
46.csv_Day8_7h30m,12.72,23.33,27.12,35.13,40.65,42.61,44.62,45.64,47.23
46.csv_Day8_8h00m,18.84,30.7,41.64,45.35,50.11,52.07,52.83,54.28,57.16
46.csv_Day8_8h30m,22.8,37.36,48.74,54.72,56.57,59.56,61.11,61.53,62.02
46.csv_Day8_9h00m,24.69,39.14,61.42,63.06,67.4,68.41,70.32,70.71,71.51
46.csv_Day8_9h30m,25.26,39.69,65.98,70.48,74.54,75.25,75.79,76.89,78.52
46.csv_Day8_10h00m,28.0,55.48,68.74,74.43,76.34,74.57,79.03,83.18,84.56
46.csv_Day8_10h30m,33.57,52.86,74.39,73.68,78.57,79.44,82.4,85.42,88.27
46.csv_Day8_11h00m,28.15,56.41,77.04,85.47,76.22,80.78,81.93,87.11,90.18
46.csv_Day8_11h30m,30.9,47.83,59.24,75.77,72.8,78.37,83.01,89.32,90.9
46.csv_Day8_12h00m,36.94,47.6,61.68,72.81,74.78,81.01,85.98,89.4,91.86
46.csv_Day8_12h30m,32.83,43.23,48.64,67.2,73.2,79.63,84.97,89.43,91.8
46.csv_Day8_13h00m,27.96,42.8,48.32,57.23,66.54,77.98,82.87,88.18,90.14
46.csv_Day8_13h30m,29.75,41.59,46.72,59.41,69.65,76.83,81.64,84.65,87.94
46.csv_Day8_14h00m,18.25,29.46,37.32,47.22,61.13,69.49,76.12,80.18,82.09
46.csv_Day8_14h30m,15.84,29.68,38.02,51.56,58.39,66.74,73.5,74.65,76.23
46.csv_Day8_15h00m,13.18,26.03,35.06,36.98,45.67,50.35,62.28,66.85,69.37
46.csv_Day8_15h30m,11.73,24.21,32.89,38.01,42.8,48.05,54.42,58.55,61.55
46.csv_Day8_16h00m,6.23,18.42,24.44,29.41,32.03,36.91,45.61,49.34,51.81
46.csv_Day8_16h30m,5.61,15.95,23.46,27.66,31.17,35.05,40.11,41.01,41.61
46.csv_Day8_17h00m,3.4,8.43,15.46,19.26,20.62,26.2,27.53,29.31,29.75
46.csv_Day8_17h30m,8.17,9.63,12.7,14.29,14.43,16.82,21.39,19.75,21.98
46.csv_Day8_18h00m,6.01,5.44,6.33,7.14,8.93,9.32,10.95,11.29,12.45
46.csv_Day8_18h30m,1.8,2.43,2.77,3.45,3.77,3.72,4.24,4.13,4.51
46.csv_Day8_19h00m,-0.18,-0.02,-0.54,0.19,-0.03,3.79,-1.96,-8.42,-14.22
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,0.25,1.48,0.92,0.2,-1.91,-0.51,-1.87,-7.32,-3.66
47.csv_Day7_7h30m,1.85,1.82,2.15,2.92,3.04,3.6,3.29,3.74,3.54
47.csv_Day7_8h00m,3.95,7.29,9.9,10.57,11.1,11.26,10.79,11.87,12.38
47.csv_Day7_8h30m,7.7,14.97,17.15,18.05,19.28,19.85,19.5,20.28,21.31
47.csv_Day7_9h00m,9.76,17.25,22.33,25.58,26.99,27.5,27.78,28.21,28.91
47.csv_Day7_9h30m,13.09,21.35,25.64,25.29,26.24,27.93,27.4,29.65,30.79
47.csv_Day7_10h00m,22.24,36.89,41.28,42.36,42.23,42.83,43.76,43.12,43.19
47.csv_Day7_10h30m,22.25,36.36,37.5,39.19,39.77,41.8,43.11,45.33,47.18
47.csv_Day7_11h00m,23.47,42.1,44.04,44.58,47.32,46.54,48.81,51.83,54.19
47.csv_Day7_11h30m,26.85,46.72,48.37,52.0,53.15,53.67,55.39,55.86,57.31
47.csv_Day7_12h00m,24.65,47.26,49.26,52.0,53.97,55.72,57.21,57.52,58.0
47.csv_Day7_12h30m,25.97,46.58,46.7,48.63,54.15,53.76,56.67,56.92,57.9
47.csv_Day7_13h00m,19.84,31.84,31.9,38.11,40.28,42.02,47.25,49.5,54.92
47.csv_Day7_13h30m,19.23,36.22,39.78,42.52,45.41,48.03,48.89,50.56,51.34
47.csv_Day7_14h00m,12.35,25.34,28.8,31.33,37.24,40.51,41.84,43.89,46.09
47.csv_Day7_14h30m,12.37,22.5,24.09,27.57,32.84,35.76,38.45,40.3,41.76
47.csv_Day7_15h00m,8.31,16.53,20.18,26.28,26.76,28.33,31.57,34.22,35.88
47.csv_Day7_15h30m,8.7,16.21,20.74,21.75,19.6,23.85,25.23,26.54,26.94
47.csv_Day7_16h00m,3.63,7.5,8.89,10.81,11.89,14.1,16.64,16.84,17.05
47.csv_Day7_16h30m,3.65,6.22,7.25,7.81,9.12,8.1,8.42,10.72,10.74
47.csv_Day7_17h00m,1.87,1.72,2.87,1.9,2.52,1.57,3.2,1.66,4.04
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h00m,1.25,2.44,4.06,4.66,4.11,0.93,0.32,-9.08,-1.26
47.csv_Day8_7h30m,1.91,2.45,2.63,3.34,4.42,3.99,3.86,4.45,4.02
47.csv_Day8_8h00m,4.89,7.48,8.7,9.72,11.62,11.62,12.83,11.5,12.42
47.csv_Day8_8h30m,6.86,12.26,16.81,17.43,19.08,20.74,20.82,19.87,21.93
47.csv_Day8_9h00m,9.58,16.01,20.66,22.02,23.85,25.73,27.01,28.64,28.83
47.csv_Day8_9h30m,13.22,22.3,20.91,26.66,26.55,26.73,27.76,29.94,31.07
47.csv_Day8_10h00m,17.6,29.4,36.85,38.38,40.45,39.91,41.54,42.03,42.97
47.csv_Day8_10h30m,16.13,28.37,32.92,40.72,42.9,44.14,46.93,48.11,47.15
47.csv_Day8_11h00m,16.89,29.38,33.52,43.24,48.61,47.53,51.97,54.64,53.16
47.csv_Day8_11h30m,22.26,34.74,45.73,49.25,49.83,52.28,53.88,55.52,55.21
47.csv_Day8_12h00m,22.58,32.96,42.83,46.86,50.29,53.7,54.59,55.77,58.54
47.csv_Day8_12h30m,19.59,28.22,36.22,40.83,48.68,52.19,55.01,56.95,56.46
47.csv_Day8_13h00m,17.71,28.54,38.9,39.7,45.82,47.26,49.37,52.36,56.25
47.csv_Day8_13h30m,19.67,31.51,43.53,45.65,48.71,50.73,53.74,52.27,51.39
47.csv_Day8_14h00m,15.24,26.42,35.8,36.48,38.16,41.53,47.08,44.62,45.24
47.csv_Day8_14h30m,13.54,25.94,33.17,33.66,35.5,36.81,42.2,41.36,41.52
47.csv_Day8_15h00m,10.28,19.99,25.48,25.39,27.64,28.3,33.93,36.5,36.92
47.csv_Day8_15h30m,9.91,18.1,21.43,21.71,23.48,23.27,24.4,26.66,27.19
47.csv_Day8_16h00m,4.01,7.65,8.93,9.96,11.93,14.87,16.99,18.27,17.67
47.csv_Day8_16h30m,3.84,7.18,6.93,7.83,9.11,9.5,9.61,10.3,10.82
47.csv_Day8_17h00m,2.22,3.55,3.42,4.05,3.64,2.55,1.83,2.36,4.12
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h30m,0.53,1.49,1.66,2.11,2.17,3.64,1.74,2.49,3.64
48.csv_Day7_8h00m,2.75,5.98,6.68,8.04,11.18,11.13,11.73,18.0,21.07
48.csv_Day7_8h30m,3.96,4.31,7.12,7.9,10.21,10.22,15.05,23.97,27.21
48.csv_Day7_9h00m,6.76,10.86,16.89,23.18,28.23,28.43,36.24,38.88,44.36
48.csv_Day7_9h30m,5.15,8.14,13.49,24.52,29.55,26.12,35.75,39.99,45.73
48.csv_Day7_10h00m,8.48,14.17,19.43,28.57,31.36,34.28,40.15,42.86,49.72
48.csv_Day7_10h30m,9.67,14.22,21.35,28.46,32.42,34.25,41.15,42.62,47.66
48.csv_Day7_11h00m,11.86,19.83,21.22,27.89,34.73,36.75,39.91,38.29,49.19
48.csv_Day7_11h30m,14.89,24.7,27.0,32.91,36.74,37.88,39.19,39.15,52.63
48.csv_Day7_12h00m,15.14,24.91,27.14,31.79,38.29,42.36,41.07,43.26,54.99
48.csv_Day7_12h30m,16.69,26.58,28.2,31.42,36.34,37.4,38.76,41.56,52.98
48.csv_Day7_13h00m,17.14,24.75,27.92,31.84,36.05,36.82,35.63,40.39,53.85
48.csv_Day7_13h30m,18.08,25.68,28.35,33.49,39.38,38.33,38.18,43.12,54.13
48.csv_Day7_14h00m,12.04,15.41,19.23,26.03,28.08,34.64,35.4,37.18,50.2
48.csv_Day7_14h30m,10.02,13.52,18.16,23.01,22.89,23.39,23.44,21.46,42.9
48.csv_Day7_15h00m,5.61,7.67,11.33,15.14,14.41,6.03,9.15,12.97,35.83
48.csv_Day7_15h30m,4.91,6.68,11.85,15.34,17.48,17.45,22.86,29.24,41.32
48.csv_Day7_16h00m,2.1,2.85,4.34,7.67,11.0,9.29,12.22,21.17,27.9
48.csv_Day7_16h30m,2.2,3.31,4.57,6.31,8.66,8.37,10.5,13.37,19.66
48.csv_Day7_17h00m,1.02,1.98,2.14,1.69,1.84,2.05,3.02,2.77,3.27
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h30m,1.45,3.03,5.32,4.46,6.8,6.76,6.7,5.84,8.77
48.csv_Day8_8h00m,3.31,7.68,11.49,14.9,17.12,18.92,18.41,19.13,24.16
48.csv_Day8_8h30m,4.76,8.8,11.54,14.51,17.75,17.11,21.8,26.05,33.72
48.csv_Day8_9h00m,7.61,17.63,24.85,27.13,29.44,32.61,39.15,39.65,48.47
48.csv_Day8_9h30m,5.69,14.74,23.98,23.13,27.07,32.68,36.25,42.96,48.02
48.csv_Day8_10h00m,10.61,21.64,27.83,32.85,33.53,39.94,43.64,45.5,54.47
48.csv_Day8_10h30m,11.91,25.59,29.68,36.54,38.13,46.35,47.64,48.46,53.02
48.csv_Day8_11h00m,14.48,27.21,33.69,38.26,39.81,49.29,53.51,54.16,55.46
48.csv_Day8_11h30m,20.74,33.14,37.51,44.44,44.67,49.49,51.4,50.0,60.68
48.csv_Day8_12h00m,21.66,32.32,39.03,44.18,46.01,49.52,54.13,57.52,63.63
48.csv_Day8_12h30m,20.62,31.29,38.39,44.86,46.22,48.82,54.05,59.22,58.5
48.csv_Day8_13h00m,20.67,31.09,38.14,43.93,44.93,48.83,53.37,58.97,62.34
48.csv_Day8_13h30m,21.06,31.22,39.19,42.9,42.51,47.66,52.64,57.47,61.54
48.csv_Day8_14h00m,18.07,28.16,34.01,38.96,38.73,41.88,42.44,44.44,51.2
48.csv_Day8_14h30m,11.93,24.68,25.89,30.2,30.1,33.23,26.19,36.99,50.37
48.csv_Day8_15h00m,6.78,15.02,17.6,19.63,19.38,14.7,12.33,13.86,37.86
48.csv_Day8_15h30m,5.48,12.9,19.5,18.55,21.7,25.45,27.53,33.64,43.87
48.csv_Day8_16h00m,3.18,7.28,9.54,11.55,11.08,22.97,23.87,31.15,34.82
48.csv_Day8_16h30m,3.63,6.88,9.14,10.83,11.11,19.88,20.94,25.44,27.24
48.csv_Day8_17h00m,1.92,2.35,4.11,4.54,4.16,5.23,6.13,5.48,5.31
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.61,0.83,0.67,0.85,0.55,2.0,1.55,1.34,-1.5
49.csv_Day7_5h30m,2.78,3.9,4.34,4.0,4.97,5.19,5.6,5.61,5.95
49.csv_Day7_6h00m,5.15,9.78,10.1,11.56,11.65,12.09,13.62,13.06,13.47
49.csv_Day7_6h30m,12.62,20.55,20.11,22.56,22.58,21.69,21.51,21.92,24.72
49.csv_Day7_7h00m,16.77,18.64,25.31,25.49,28.35,28.63,30.74,32.09,32.92
49.csv_Day7_7h30m,22.91,27.43,32.5,34.71,37.32,39.22,40.49,40.65,42.64
49.csv_Day7_8h00m,32.64,49.04,46.69,47.91,48.3,47.57,48.98,49.38,53.09
49.csv_Day7_8h30m,35.59,47.36,53.23,55.96,54.68,57.88,58.84,58.9,59.19
49.csv_Day7_9h00m,34.87,45.93,55.41,56.73,62.15,66.29,67.62,68.04,69.58
