79.02853,82.93484
72.35648,75.44698
72.96345,75.6677
70.44088,72.90384
65.18387,67.55544
64.79173,67.81869
60.81698,63.429405
49.50875,54.231403
40.003094,42.158844
28.50418,26.545242
26.881287,25.4221
18.409523,16.812431
15.6147785,16.118204
8.914446,5.2980313
4.3270526,0.0
0.0,2.611384
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.7130194,6.3333745
11.941832,13.5227
19.726974,21.438362
27.174604,29.054382
35.92506,37.795322
43.62821,44.834064
52.247726,53.586662
57.93737,59.477375
62.80427,65.59468
65.27344,68.35233
67.64139,64.01927
65.31671,68.50933
72.53657,70.67943
73.089424,71.62007
71.68705,70.52979
68.57383,70.5092
68.219826,68.234505
60.28082,64.44935
57.63841,56.396214
49.298267,45.72682
45.193253,43.323334
36.779713,39.809975
32.739986,32.888824
16.568352,17.38885
16.605982,14.613256
8.488266,0.0
3.5478296,2.867929
2.8498569,2.565543
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.5373726,3.7122035
16.589167,20.221613
19.48058,26.272375
28.101204,33.596043
28.476933,34.56899
37.949535,46.35609
46.214436,57.396366
54.40463,60.853218
57.04295,65.241196
58.8663,65.21088
62.651154,75.92152
65.9476,73.865555
68.0426,70.93568
62.90147,62.23904
65.9212,68.52874
60.35103,63.14692
55.639076,66.56988
54.331043,55.57348
51.77409,53.018017
39.76855,45.991962
39.099586,44.749672
32.80136,31.412098
26.05172,25.678255
9.664623,8.277448
15.763546,16.787437
6.198083,8.34785
4.9704437,8.21527
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.9234095,5.085426
10.884562,11.1353855
18.735552,18.116821
26.089436,25.713474
35.417976,35.91023
43.455166,43.33576
53.986073,52.279034
58.062733,60.762966
65.35106,62.506214
64.179726,61.00916
64.77431,61.983135
69.47496,67.60043
70.12181,71.695786
75.14946,74.772224
72.49759,74.096855
66.2294,68.389305
74.32342,68.26043
51.591732,52.950485
49.591976,51.515327
54.058315,55.74709
38.98227,43.80413
36.915257,38.35414
30.532207,32.042442
12.713294,16.26324
13.336616,16.8121
2.9487362,4.800663
0.10082346,0.777612
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.069216,5.660646
11.549349,13.32376
19.340698,21.204082
27.017979,29.257172
35.804165,38.283688
43.576206,45.567448
52.26604,53.990326
59.58478,58.058067
64.86724,66.83392
67.549446,69.61621
66.29802,63.126728
67.11823,70.278435
71.13653,69.5132
81.18383,81.08545
70.24058,73.17298
69.82943,67.03574
67.77997,67.46568
57.175213,58.48308
47.82095,54.382515
49.03888,46.606102
58.51211,50.494183
37.279068,38.08491
31.071163,30.935118
22.40173,23.159819
16.888306,16.856436
10.397474,10.625272
5.193235,5.639566
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.353071,6.012821
11.162516,13.825443
19.996479,22.208698
27.88864,29.917738
36.382698,38.85248
43.868595,46.080845
52.357418,54.76724
58.649727,60.374294
64.48656,65.99656
66.85436,68.03025
69.979935,71.08579
69.26699,70.9234
70.76408,72.30793
69.49444,71.4165
69.08762,71.12512
66.61123,68.775406
64.40054,66.64764
60.19087,62.35228
56.39628,58.451973
50.327366,51.423332
43.53368,43.87703
37.871803,37.8329
32.143097,32.113132
24.539478,24.621702
17.838415,18.836674
11.885153,12.768285
4.818435,6.0422544
1.6255412,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0941622,3.9625382
10.627342,11.0363655
18.629032,19.440119
26.121485,26.64495
33.9154,33.755474
40.59334,40.42044
48.536427,48.707375
54.0666,55.38849
59.12389,61.331913
61.635616,63.981644
64.09876,62.14412
65.37128,64.68613
66.72945,65.43854
66.84849,63.804237
66.8017,63.711422
65.86192,62.409534
66.959625,61.74664
59.59574,58.18568
55.82224,57.609512
49.256893,55.37279
43.76606,44.555252
36.668453,37.95167
30.713621,30.115488
24.94695,24.766851
17.808983,16.896969
10.363472,11.268915
4.570644,5.1445875
0.88590646,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.817634,7.8840256
9.528265,9.343287
17.65897,18.451672
24.679625,25.287342
36.07637,36.655357
44.912804,44.90601
52.472996,52.71225
54.47743,57.241734
60.263042,58.588566
60.718117,63.690063
71.853195,66.117386
64.765274,67.30253
64.7465,67.15952
59.25493,60.084373
62.735344,63.029385
56.86986,58.458088
57.870903,59.17689
51.363335,52.496113
49.670216,55.912052
41.093792,36.3571
37.148205,33.20077
21.692509,20.190754
29.969025,26.40763
16.88237,9.629428
13.747776,6.9312944
9.975304,9.937138
4.199935,4.3692226
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.7193332,4.1676526
10.093176,10.356652
17.883038,18.639288
26.147808,26.34016
35.46177,34.617996
42.876434,42.58584
50.65069,49.932083
56.737423,56.05066
60.8567,59.581818
63.500504,61.090847
66.39133,63.079544
65.7844,64.29167
69.76696,64.61265
67.49768,66.2988
69.38359,63.940327
67.64898,62.59405
69.85499,75.420105
57.63826,63.471287
53.94597,58.984016
50.277756,49.254726
49.602184,47.295357
32.98195,37.27985
29.487072,32.923447
19.08213,24.13439
14.098116,19.428381
9.272193,6.0189166
0.9697843,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.45295,4.427924
10.453487,10.736711
18.189064,19.466593
26.37698,27.155079
35.536182,35.41225
42.554832,42.513577
53.40368,52.380257
58.22897,56.973225
61.690453,60.966568
60.933384,60.901314
61.32353,59.812355
66.48456,64.94468
66.76776,66.67088
68.59539,68.75233
68.17209,67.14019
66.59717,65.91231
66.59106,62.232
62.1648,58.88406
54.81798,58.940926
49.484844,43.97023
35.00368,39.062256
34.574253,36.378487
23.597189,25.743334
19.869324,19.691154
13.74452,13.320572
7.99006,7.2661834
5.3625574,5.0917172
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.9575877,3.794182
10.162271,9.984171
15.138407,21.370207
26.89093,32.59558
32.732964,33.894096
42.96131,51.076572
43.166924,53.88689
52.952126,59.35211
62.990208,62.16342
63.889687,68.225334
62.61023,60.89164
62.15304,64.39726
68.4599,69.05922
65.993866,65.61498
73.66249,66.903175
68.8608,64.352905
68.349205,67.02464
67.00271,60.736706
57.597008,53.89028
36.96949,37.533916
35.713535,38.1593
30.912958,28.484552
28.03874,29.751392
20.629753,20.897755
14.099955,13.363646
7.8114834,7.061107
5.0734205,4.33479
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.9447649,5.8107777
8.901709,14.3742485
13.324007,17.275341
22.206999,31.415228
21.043228,29.728277
35.317318,48.590084
41.242428,51.737568
45.506,61.040382
46.839207,61.735664
60.056805,67.25391
62.544884,63.795116
63.192028,63.871983
63.945183,65.572296
59.60644,62.05684
52.62322,67.46746
44.640812,60.902027
48.12654,57.928253
35.692,52.135647
47.100048,49.771408
42.654987,42.743515
33.46944,33.23907
20.834915,22.90499
10.791178,21.121372
4.121496,12.313679
2.9934173,12.517557
0.609068,6.353226
0.0,4.903128
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.4415588,3.5577505
9.861031,9.714047
17.025023,17.291582
24.873741,25.607702
33.119347,34.100163
42.443386,42.660397
51.20231,50.65769
57.055004,56.1252
62.389297,61.80518
65.46942,64.31985
68.81414,65.4607
63.23398,66.92281
62.34174,70.55314
72.19181,76.60349
73.71104,74.74582
58.232014,59.181713
55.33436,59.589645
51.8004,49.17313
45.19641,52.51657
39.96629,42.828815
45.06966,46.954
27.07926,32.251816
20.677834,22.483656
15.354323,18.310965
12.969061,17.904163
6.1363716,5.2702675
0.8932716,3.8674839
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0732012,3.6829338
9.944313,9.7190075
17.367569,18.00703
25.565706,25.945644
31.420315,31.840158
38.55859,40.800774
46.77613,50.293888
57.150154,56.13826
62.484882,61.38473
66.583084,69.63416
69.054016,64.9175
72.4315,73.72757
69.81555,70.707695
70.66263,66.99673
66.68032,67.31211
65.43787,63.306995
60.210865,61.345287
63.51523,62.014015
52.670208,50.536144
50.111965,50.81168
44.60211,43.92183
36.533466,35.84208
28.90065,29.135715
21.410461,21.309505
13.955423,14.6318865
7.8502336,8.862459
3.0104408,3.8297455
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.1968048,3.0887806
8.300621,8.316038
15.546094,16.208866
23.295694,24.065578
28.286943,34.74803
41.390907,40.49492
50.6981,50.873867
57.332558,57.175896
63.253017,62.948586
66.78666,66.50373
70.321884,69.78291
65.66234,66.96284
61.334652,60.929073
68.24792,68.21341
69.764145,68.93032
70.23813,70.236404
64.678246,63.09001
57.356236,60.709976
49.457493,48.627697
51.41343,50.20546
39.37389,42.94881
23.737953,27.583586
28.751047,24.113884
15.466715,20.683416
14.765839,20.955353
5.9863944,8.035018
0.0,5.6500187
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.107531,3.1005924
10.049115,10.010199
17.254528,17.55337
25.15236,26.318783
32.819687,34.736763
42.094692,42.71826
51.189335,51.54414
57.72543,57.33317
63.61267,63.733917
67.8812,64.092804
68.49599,64.55177
63.42321,62.72148
73.59704,74.73999
74.04931,67.72461
73.6413,67.61069
71.30611,72.66366
60.48046,60.343758
62.083775,60.943977
58.598454,58.554977
51.13478,51.003765
39.96877,44.007977
32.96763,35.35189
26.665926,28.408815
19.83587,19.616802
13.604343,13.469686
7.4885817,9.69006
2.711618,4.126116
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.3448329,2.623456
8.771422,9.770852
17.093704,18.058174
25.125217,25.672514
32.828987,33.11994
39.27265,39.08823
48.20198,47.91715
54.11699,54.02298
59.236977,59.933167
61.723537,62.244926
64.82156,65.10805
76.31014,74.89305
66.07115,64.94889
67.19308,68.06396
67.425644,66.75676
65.93604,66.985985
55.722004,65.44627
43.329563,57.172886
49.605816,58.39134
48.230103,48.697407
39.093857,43.785114
36.009037,35.01683
29.560345,29.12605
20.391914,20.319143
13.281992,14.605784
7.065941,9.006832
2.4844213,3.7515328
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.4556603,2.0079834
8.654001,10.136954
16.569424,17.971529
24.42604,25.45026
32.454807,33.415924
39.774494,40.190804
48.93544,49.13024
55.168137,55.71756
61.26086,62.633396
63.778835,65.170784
67.117805,68.376015
65.71468,64.129814
67.9162,68.60331
76.63584,80.70902
56.760334,69.84281
54.31725,66.838844
55.686516,59.549686
54.502605,58.834812
47.407383,57.07358
48.2702,44.597744
34.310284,40.0792
17.286224,24.79625
28.244366,28.006277
19.322857,19.312086
13.130633,14.511615
6.8159995,9.112269
2.1124182,3.6354635
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.152063,2.98569
8.65362,9.918446
15.78748,17.467863
23.212437,24.755232
31.351189,31.031324
39.74799,39.764507
48.62124,48.67298
53.84471,54.226894
61.74332,71.10514
69.997314,75.83384
64.62048,64.37978
63.520863,65.60763
67.23825,68.7225
70.90059,65.21727
66.45115,65.97565
66.11615,63.668026
62.192856,62.832233
58.17379,59.0529
57.63391,60.1785
50.004345,49.591087
38.57451,41.000202
39.031067,36.76871
31.536335,30.495993
24.502022,21.302832
17.813646,17.33724
7.110655,4.173146
3.3631968,2.4533288
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2814532,0.24696258
8.056075,9.698361
16.453972,17.831238
25.15891,26.118063
32.918037,34.558964
39.1365,40.48369
48.070568,48.353615
55.268284,54.974064
60.683857,60.7976
57.931736,56.981483
60.73862,58.12122
61.14515,60.976204
63.239384,66.39532
64.51357,64.34852
49.672947,59.910667
53.88857,63.38251
64.34734,63.621387
52.21307,58.186863
52.022923,57.29854
47.877296,46.61812
39.76401,42.625916
32.151363,35.35219
27.814476,28.224478
16.038725,17.489384
11.706083,14.017489
5.1363306,5.9855175
6.541361,0.7699759
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.642013,5.8283405
8.6681795,9.338643
13.087526,16.11501
21.111673,22.33098
28.801628,29.108461
38.994507,39.954403
49.136314,49.62091
55.7842,55.074356
62.546764,61.99078
67.06386,65.869385
70.168365,68.71024
57.99299,57.256645
73.526085,73.0452
59.40115,60.06102
58.547955,59.574078
60.014034,66.70392
68.27233,68.736244
55.390804,57.87313
58.0844,59.139347
49.954906,50.062366
39.4872,40.90222
33.62945,35.18356
23.005768,25.17578
15.955345,17.752428
11.840959,14.002652
5.354053,6.6212206
6.3869257,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.6117041
9.999012,13.615644
13.36837,15.100352
26.422598,23.488295
34.657722,33.084503
39.23818,41.17519
49.162617,49.371143
53.811413,53.977898
58.089554,56.860905
62.13827,63.17624
68.14089,64.75402
61.058697,65.77253
62.63972,69.904854
65.38512,64.93079
61.82028,61.535633
61.45151,62.594746
62.736687,63.07903
58.379536,54.37639
54.333008,54.987007
48.316998,45.70557
38.461754,41.93306
35.257217,34.514668
25.064266,28.05698
9.328872,17.875772
11.347862,13.541976
2.297948,0.0
7.7401156,6.6764507
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.81996685,2.0190127
7.3030148,9.063308
15.061512,16.92492
23.985374,25.445978
31.838516,33.623516
38.47373,40.68141
47.963676,49.776752
55.54574,56.704426
62.4714,63.909256
65.35399,66.68718
67.720345,64.54934
65.110825,66.36044
68.40661,64.142876
67.8095,64.304054
72.704056,72.50859
69.061325,69.98272
66.35741,67.46981
56.27959,59.250664
52.763546,54.50319
45.231094,46.19625
39.160378,39.842712
33.17487,33.835632
26.70314,27.912025
19.776543,19.988146
12.996304,14.970311
5.411544,8.186109
1.8189816,2.9929056
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.7239886,2.3751667
7.3115764,8.824554
14.581007,17.052408
22.465252,25.000174
30.396881,33.01924
36.91833,39.35893
46.07871,47.871365
53.517334,54.982113
60.057392,61.73653
60.053055,60.191986
66.89856,63.57688
68.99156,70.5598
69.18842,64.03238
68.53909,67.59108
67.67143,63.861626
64.539505,66.5854
62.342285,64.23296
54.97163,54.77456
53.727554,62.793415
45.05774,20.68931
25.786594,0.0
15.739611,0.0
7.0193024,0.0
1.2705669,0.0
0.0,0.0
3.7454748,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.0018816,8.278818
14.3353405,16.598675
22.145176,24.265585
30.18441,31.86521
36.352367,38.15901
44.144634,45.744778
50.902336,52.19481
56.941296,58.73111
58.927567,57.13855
64.63698,61.024082
41.309223,40.43536
62.20758,60.86361
67.55492,78.82843
64.3671,63.190796
60.042416,60.42133
62.47122,59.802822
56.141193,61.15863
47.833836,50.55066
43.942333,44.75026
35.043312,40.47061
16.116749,0.0
24.656328,32.64709
10.291693,19.801085
10.093081,13.889298
3.5130973,0.0
6.062805,5.1002603
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.97486466,2.2406511
7.0150824,8.367796
14.323818,16.20342
22.669033,24.105572
30.32113,31.934622
36.33857,37.6004
44.22417,45.10503
50.462433,50.98536
56.526615,57.85017
59.33153,60.848965
62.811226,64.092606
63.799328,65.14558
65.13541,66.28873
64.48907,64.940414
65.29323,66.01057
62.47686,61.493366
56.064037,55.945538
56.936,55.929306
51.495342,51.299076
37.184666,37.10551
35.980137,40.194073
33.936024,32.505524
33.67687,28.477259
12.915257,17.377237
16.17587,19.1772
3.480393,1.2620237
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.28363138,0.0
6.902139,7.1079626
14.423952,15.378717
22.50102,23.215982
31.20157,31.131838
38.932842,37.896973
47.89494,46.279217
52.78662,51.80166
58.509514,58.27574
61.208035,61.32586
68.406685,64.85881
69.7469,64.654015
67.0382,68.11366
62.85553,62.76431
71.03607,77.10404
67.55018,68.30519
65.745705,69.253494
53.92168,58.75721
54.202774,52.99779
42.309326,48.054928
36.814507,40.15812
33.58359,29.494976
30.649416,27.393438
17.202589,17.908922
12.262301,15.294682
5.7379193,0.0
5.6089664,4.247364
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.7233524,6.29095
13.489892,11.054711
25.515997,27.01894
34.015697,35.31063
37.411076,36.68994
46.412918,47.904625
51.30632,50.99738
57.70992,58.18335
60.296013,61.60157
63.719154,64.92619
67.15353,62.274506
66.55408,68.59276
61.250267,60.33138
69.900536,74.06312
65.07953,66.40778
64.70618,69.06426
58.55196,51.983173
51.62322,53.84155
42.332428,46.25746
40.203503,42.38256
19.339262,30.54776
34.523052,32.734932
8.694775,15.20417
12.911923,15.418639
1.1485224,1.1308944
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.680095,8.23494
14.321396,15.784399
22.728672,23.883064
30.839071,32.133507
37.367294,38.104385
46.48147,47.09952
53.13336,53.3282
59.899456,60.593006
64.42304,61.805473
62.639194,60.17284
69.2807,64.50818
65.483,66.61792
67.483536,64.10399
64.65701,63.115532
66.82911,64.623314
64.88566,66.9671
63.881035,61.09856
51.040176,55.370953
40.68143,39.799023
41.340126,43.067127
32.1198,33.10113
23.316324,25.242052
15.493217,18.250496
10.89124,14.448349
5.5936217,1.5865782
11.13904,7.457846
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.0172224,7.791918
13.386103,15.57685
22.25734,24.392792
30.646862,32.83711
38.22498,40.290756
47.490314,49.210613
54.391754,55.408985
60.851025,61.499054
63.586296,64.25427
66.016594,62.5136
63.328075,62.519714
69.80619,70.13742
67.89318,63.168896
68.103745,69.17356
63.66591,58.684433
62.658077,71.08966
56.4412,54.795002
51.555916,52.547684
42.71533,45.52726
43.553955,44.702488
31.977428,35.31446
23.867,26.524315
17.657967,18.073315
11.240189,12.920861
3.9041266,6.216045
1.1986096,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.7994275,7.571848
13.495726,15.192987
22.03231,23.112494
29.883112,31.199478
35.704567,37.980164
43.658367,45.353737
50.670155,51.74646
56.66335,58.556366
58.747597,65.75646
65.567245,62.653698
61.775173,60.255985
65.4509,68.92478
63.824944,66.220024
69.051315,65.915115
59.872295,62.866287
57.687405,61.028763
55.90823,56.04023
50.12198,56.81892
43.807056,47.91224
42.570774,46.57188
35.735497,37.785618
30.604557,36.934055
15.679109,24.079264
9.08088,17.584011
5.154525,3.3896923
4.6161137,0.1364601
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.299426,6.676046
12.816472,14.332714
20.733454,21.511198
29.374496,29.330809
37.185307,37.39142
45.63967,45.59461
51.06771,52.024837
57.99688,57.701687
60.561893,61.098965
64.10508,64.52147
65.430046,66.96026
66.883644,68.381775
65.46541,67.1241
64.951775,66.68089
62.17894,63.701916
59.565052,61.141434
54.584904,55.429874
50.45272,50.831123
42.74746,43.572067
37.435886,38.02657
31.01298,32.018612
25.30648,25.75334
17.654034,17.870478
10.362404,12.084988
3.3525674,5.3522577
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.3401494,6.3665075
13.238145,14.603103
